Date,Time,DateTime,Latitude,Longitude,TrackTime
2018-03-19,08:10:35,2018-03-18T21:10:35Z,-38.204669,-175.529322,1521407435
2018-03-19,08:20:35,2018-03-18T21:20:35Z,-38.200038,-175.533161,1521408035
2018-03-19,08:30:35,2018-03-18T21:30:35Z,-38.198106,-175.536887,1521408635
2018-03-19,08:40:35,2018-03-18T21:40:35Z,-38.193791,-175.540987,1521409235
2018-03-19,08:50:35,2018-03-18T21:50:35Z,-38.191443,-175.5439,1521409835
2018-03-19,09:00:35,2018-03-18T22:00:35Z,-38.189537,-175.545434,1521410435
2018-03-19,09:10:35,2018-03-18T22:10:35Z,-38.186656,-175.550244,1521411035
2018-03-19,09:20:35,2018-03-18T22:20:35Z,-38.188891,-175.554041,1521411635
2018-03-19,09:30:35,2018-03-18T22:30:35Z,-38.18559,-175.55785,1521412235
2018-03-19,09:40:35,2018-03-18T22:40:35Z,-38.183503,-175.559893,1521412835
2018-03-19,09:50:35,2018-03-18T22:50:35Z,-38.180721,-175.561876,1521413435
2018-03-19,10:00:35,2018-03-18T23:00:35Z,-38.179756,-175.564124,1521414035
2018-03-19,10:10:35,2018-03-18T23:10:35Z,-38.174731,-175.567033,1521414635
2018-03-19,10:20:35,2018-03-18T23:20:35Z,-38.171201,-175.56956,1521415235
2018-03-19,10:30:35,2018-03-18T23:30:35Z,-38.168513,-175.571124,1521415835
2018-03-19,10:40:35,2018-03-18T23:40:35Z,-38.167751,-175.572289,1521416435
2018-03-19,10:50:35,2018-03-18T23:50:35Z,-38.168366,-175.572582,1521417035
2018-03-19,11:00:35,2018-03-19T00:00:35Z,-38.167122,-175.573775,1521417635
2018-03-19,11:10:35,2018-03-19T00:10:35Z,-38.164653,-175.576027,1521418235
2018-03-19,11:20:35,2018-03-19T00:20:35Z,-38.163975,-175.582697,1521418835
2018-03-19,11:30:35,2018-03-19T00:30:35Z,-38.134395,-175.60212,1521419435
2018-03-19,11:40:35,2018-03-19T00:40:35Z,-38.081926,-175.639021,1521420035
2018-03-19,11:50:35,2018-03-19T00:50:35Z,-38.044813,-175.662758,1521420635
2018-03-19,12:00:35,2018-03-19T01:00:35Z,-37.99608,-175.701434,1521421235
2018-03-19,12:10:35,2018-03-19T01:10:35Z,-37.958699,-175.727755,1521421835
2018-03-19,12:20:35,2018-03-19T01:20:35Z,-37.916966,-175.765517,1521422435
2018-03-19,12:30:35,2018-03-19T01:30:35Z,-37.868298,-175.794404,1521423035
2018-03-19,12:40:35,2018-03-19T01:40:35Z,-37.828341,-175.812001,1521423635
2018-03-19,12:50:35,2018-03-19T01:50:35Z,-37.77684,-175.846487,1521424235
2018-03-19,13:00:35,2018-03-19T02:00:35Z,-37.726408,-175.879771,1521424835
2018-03-19,13:10:41,2018-03-19T02:10:41Z,-37.715197,-175.887943,1521425441
2018-03-19,13:20:36,2018-03-19T02:20:36Z,-37.713526,-175.888051,1521426036
2018-03-19,13:30:36,2018-03-19T02:30:36Z,-37.712606,-175.887812,1521426636
2018-03-19,13:40:41,2018-03-19T02:40:41Z,-37.711703,-175.888142,1521427241
2018-03-19,13:50:36,2018-03-19T02:50:36Z,-37.711122,-175.888551,1521427836
2018-03-19,14:00:36,2018-03-19T03:00:36Z,-37.71053,-175.888999,1521428436
2018-03-19,14:10:36,2018-03-19T03:10:36Z,-37.709813,-175.889458,1521429036
2018-03-19,14:20:40,2018-03-19T03:20:40Z,-37.709605,-175.890077,1521429640
2018-03-19,14:30:35,2018-03-19T03:30:35Z,-37.703281,-175.89421,1521430235
2018-03-19,14:40:35,2018-03-19T03:40:35Z,-37.653784,-175.918491,1521430835
2018-03-19,14:50:35,2018-03-19T03:50:35Z,-37.6091,-175.932515,1521431435
2018-03-19,15:00:35,2018-03-19T04:00:35Z,-37.559845,-175.95095800000001,1521432035
2018-03-19,15:10:35,2018-03-19T04:10:35Z,-37.513806,-175.969549,1521432635
2018-03-19,15:20:35,2018-03-19T04:20:35Z,-37.459063,-175.990516,1521433235
2018-03-19,15:30:35,2018-03-19T04:30:35Z,-37.414483,-176.003059,1521433835
2018-03-19,15:40:35,2018-03-19T04:40:35Z,-37.357952,-176.022873,1521434435
2018-03-19,15:50:35,2018-03-19T04:50:35Z,-37.303522,-176.043139,1521435035
2018-03-19,16:00:39,2018-03-19T05:00:39Z,-37.251108,-176.073161,1521435639
2018-03-19,16:10:35,2018-03-19T05:10:35Z,-37.249803,-176.076013,1521436235
2018-03-19,16:20:36,2018-03-19T05:20:36Z,-37.212869,-176.098135,1521436836
2018-03-19,16:30:35,2018-03-19T05:30:35Z,-37.193993,-176.128118,1521437435
2018-03-19,16:40:35,2018-03-19T05:40:35Z,-37.200032,-176.165192,1521438035
2018-03-19,16:50:35,2018-03-19T05:50:35Z,-37.244952,-176.214704,1521438635
2018-03-19,17:00:35,2018-03-19T06:00:35Z,-37.295886,-176.261713,1521439235
2018-03-19,17:10:35,2018-03-19T06:10:35Z,-37.349644,-176.322799,1521439835
2018-03-19,17:20:35,2018-03-19T06:20:35Z,-37.409473,-176.368023,1521440435
2018-03-19,17:30:35,2018-03-19T06:30:35Z,-37.460325,-176.414209,1521441035
2018-03-19,17:40:35,2018-03-19T06:40:35Z,-37.519015,-176.462614,1521441635
2018-03-19,17:50:35,2018-03-19T06:50:35Z,-37.574965,-176.552228,1521442235
2018-03-19,18:00:35,2018-03-19T07:00:35Z,-37.609276,-176.658866,1521442835
2018-03-19,18:10:35,2018-03-19T07:10:35Z,-37.537895,-176.712357,1521443435
2018-03-19,18:20:35,2018-03-19T07:20:35Z,-37.457868,-176.766127,1521444035
2018-03-19,18:30:35,2018-03-19T07:30:35Z,-37.381479,-176.842417,1521444635
2018-03-19,18:40:35,2018-03-19T07:40:35Z,-37.333586,-176.914057,1521445235
2018-03-19,18:50:35,2018-03-19T07:50:35Z,-37.259939,-177.007444,1521445835
2018-03-19,19:00:35,2018-03-19T08:00:35Z,-37.198745,-177.045078,1521446435
2018-03-19,19:10:35,2018-03-19T08:10:35Z,-37.130005,-177.0702,1521447035
2018-03-19,19:20:37,2018-03-19T08:20:37Z,-37.079358,-177.133617,1521447637
2018-03-19,19:30:35,2018-03-19T08:30:35Z,-37.080273,-177.15447,1521448235
2018-03-19,19:40:35,2018-03-19T08:40:35Z,-37.068925,-177.234515,1521448835
2018-03-19,19:50:36,2018-03-19T08:50:36Z,-37.112393,-177.303097,1521449436
2018-03-19,20:00:35,2018-03-19T09:00:35Z,-37.130073,-177.366293,1521450035
2018-03-19,20:10:35,2018-03-19T09:10:35Z,-37.055953,-177.437119,1521450635
2018-03-19,20:20:40,2018-03-19T09:20:40Z,-36.977515,-177.518516,1521451240
2018-03-19,20:30:36,2018-03-19T09:30:36Z,-36.913833,-177.586208,1521451836
2018-03-19,20:40:35,2018-03-19T09:40:35Z,-36.843867,-177.67357,1521452435
2018-03-19,20:50:35,2018-03-19T09:50:35Z,-36.796195,-177.725419,1521453035
2018-03-19,21:00:40,2018-03-19T10:00:40Z,-36.770285,-177.805537,1521453640
2018-03-19,21:10:35,2018-03-19T10:10:35Z,-36.733103,-177.883222,1521454235
2018-03-19,21:30:36,2018-03-19T10:30:36Z,-36.597616,-177.975006,1521455436
2018-03-19,21:40:35,2018-03-19T10:40:35Z,-36.574274,-178.02621,1521456035
2018-03-19,21:50:35,2018-03-19T10:50:35Z,-36.519573,-178.114389,1521456635
2018-03-19,22:00:37,2018-03-19T11:00:37Z,-36.45262,-178.182232,1521457237
2018-03-19,22:10:35,2018-03-19T11:10:35Z,-36.394081,-178.242937,1521457835
2018-03-19,22:20:35,2018-03-19T11:20:35Z,-36.322128,-178.286824,1521458435
2018-03-19,22:30:35,2018-03-19T11:30:35Z,-36.250585,-178.339571,1521459035
2018-03-19,22:40:35,2018-03-19T11:40:35Z,-36.201217,-178.406792,1521459635
2018-03-19,22:50:35,2018-03-19T11:50:35Z,-36.147233,-178.485417,1521460235
2018-03-19,23:00:34,2018-03-19T12:00:34Z,-36.087318,-178.539163,1521460834
2018-03-19,23:10:35,2018-03-19T12:10:35Z,-36.085959,-178.609554,1521461435
2018-03-19,23:20:35,2018-03-19T12:20:35Z,-36.025724,-178.676663,1521462035
2018-03-19,23:30:36,2018-03-19T12:30:36Z,-35.984491,-178.704917,1521462636
2018-03-19,23:40:37,2018-03-19T12:40:37Z,-35.949104,-178.7641,1521463237
2018-03-19,23:50:35,2018-03-19T12:50:35Z,-35.92342,-178.830794,1521463835
2018-03-20,00:00:34,2018-03-19T13:00:34Z,-35.864483,-178.869075,1521464434
2018-03-20,00:10:35,2018-03-19T13:10:35Z,-35.794332,-178.908062,1521465035
2018-03-20,00:20:35,2018-03-19T13:20:35Z,-35.7151,-178.943415,1521465635
2018-03-20,00:30:35,2018-03-19T13:30:35Z,-35.644335,-179.004338,1521466235
2018-03-20,00:40:35,2018-03-19T13:40:35Z,-35.597078,-179.034519,1521466835
2018-03-20,00:50:35,2018-03-19T13:50:35Z,-35.535198,-179.09218,1521467435
2018-03-20,01:00:34,2018-03-19T14:00:34Z,-35.564997,-179.195765,1521468034
2018-03-20,01:10:35,2018-03-19T14:10:35Z,-35.54913,-179.252654,1521468635
2018-03-20,01:20:35,2018-03-19T14:20:35Z,-35.58214,-179.340123,1521469235
2018-03-20,01:30:35,2018-03-19T14:30:35Z,-35.596701,-179.440421,1521469835
2018-03-20,01:40:35,2018-03-19T14:40:35Z,-35.608228,-179.528418,1521470435
2018-03-20,01:50:37,2018-03-19T14:50:37Z,-35.634492,-179.632521,1521471037
2018-03-20,02:00:34,2018-03-19T15:00:34Z,-35.649525,-179.731283,1521471634
2018-03-20,02:10:34,2018-03-19T15:10:34Z,-35.576469,-179.779886,1521472234
2018-03-20,02:20:35,2018-03-19T15:20:35Z,-35.500746,-179.834978,1521472835
2018-03-20,02:30:35,2018-03-19T15:30:35Z,-35.423894,-179.883224,1521473435
2018-03-20,02:50:38,2018-03-19T15:50:38Z,-35.385136,-179.965067,1521474638
2018-03-20,03:10:38,2018-03-19T16:10:38Z,-35.408789,179.944562,1521475838
2018-03-20,03:20:40,2018-03-19T16:20:40Z,-35.347354,179.886082,1521476440
2018-03-20,03:30:35,2018-03-19T16:30:35Z,-35.357238,179.785833,1521477035
2018-03-20,03:40:35,2018-03-19T16:40:35Z,-35.353916,179.718918,1521477635
2018-03-20,03:50:40,2018-03-19T16:50:40Z,-35.383498,179.622147,1521478240
2018-03-20,04:00:34,2018-03-19T17:00:34Z,-35.421994,179.515951,1521478834
2018-03-20,04:10:34,2018-03-19T17:10:34Z,-35.444129,179.410438,1521479434
2018-03-20,04:20:35,2018-03-19T17:20:35Z,-35.438191,179.308663,1521480035
2018-03-20,04:30:35,2018-03-19T17:30:35Z,-35.380777,179.235638,1521480635
2018-03-20,04:40:35,2018-03-19T17:40:35Z,-35.341713,179.167283,1521481235
2018-03-20,04:50:34,2018-03-19T17:50:34Z,-35.290454,179.094039,1521481834
2018-03-20,05:00:34,2018-03-19T18:00:34Z,-35.293584,178.998204,1521482434
2018-03-20,05:10:34,2018-03-19T18:10:34Z,-35.274453,178.896061,1521483034
2018-03-20,05:20:34,2018-03-19T18:20:34Z,-35.27462,178.780244,1521483634
2018-03-20,05:30:35,2018-03-19T18:30:35Z,-35.228093,178.711424,1521484235
2018-03-20,05:40:35,2018-03-19T18:40:35Z,-35.147254,178.657009,1521484835
2018-03-20,05:50:34,2018-03-19T18:50:34Z,-35.075455,178.606144,1521485434
2018-03-20,06:00:34,2018-03-19T19:00:34Z,-34.987605,178.548721,1521486034
2018-03-20,06:10:34,2018-03-19T19:10:34Z,-34.914101,178.489207,1521486634
2018-03-20,06:20:34,2018-03-19T19:20:34Z,-34.831404,178.43928,1521487234
2018-03-20,06:30:35,2018-03-19T19:30:35Z,-34.74482,178.395095,1521487835
2018-03-20,06:40:35,2018-03-19T19:40:35Z,-34.680917,178.343626,1521488435
2018-03-20,06:50:34,2018-03-19T19:50:34Z,-34.624728,178.305697,1521489034
2018-03-20,07:00:34,2018-03-19T20:00:34Z,-34.641529,178.254965,1521489634
2018-03-20,07:10:34,2018-03-19T20:10:34Z,-34.597013,178.235355,1521490234
2018-03-20,07:20:34,2018-03-19T20:20:34Z,-34.586732,178.181569,1521490834
2018-03-20,07:30:35,2018-03-19T20:30:35Z,-34.632503,178.111896,1521491435
2018-03-20,07:40:35,2018-03-19T20:40:35Z,-34.672557,178.051981,1521492035
2018-03-20,07:50:34,2018-03-19T20:50:34Z,-34.71672,177.994358,1521492634
2018-03-20,08:00:34,2018-03-19T21:00:34Z,-34.755981,177.929036,1521493234
2018-03-20,08:10:34,2018-03-19T21:10:34Z,-34.805606,177.874616,1521493834
2018-03-20,08:20:34,2018-03-19T21:20:34Z,-34.850518,177.823068,1521494434
2018-03-20,08:30:35,2018-03-19T21:30:35Z,-34.901761,177.754355,1521495035
2018-03-20,08:40:34,2018-03-19T21:40:34Z,-34.942762,177.688328,1521495634
2018-03-20,08:50:34,2018-03-19T21:50:34Z,-34.981318,177.634093,1521496234
2018-03-20,09:00:34,2018-03-19T22:00:34Z,-35.019275,177.59016,1521496834
2018-03-20,09:10:34,2018-03-19T22:10:34Z,-35.058703,177.525734,1521497434
2018-03-20,09:20:34,2018-03-19T22:20:34Z,-35.079951,177.49504,1521498034
2018-03-20,09:30:34,2018-03-19T22:30:34Z,-35.121621,177.444771,1521498634
2018-03-20,09:40:34,2018-03-19T22:40:34Z,-35.170889,177.391606,1521499234
2018-03-20,09:50:34,2018-03-19T22:50:34Z,-35.196586,177.339038,1521499834
2018-03-20,10:00:34,2018-03-19T23:00:34Z,-35.16005,177.324673,1521500434
2018-03-20,10:10:34,2018-03-19T23:10:34Z,-35.201061,177.254034,1521501034
2018-03-20,10:20:34,2018-03-19T23:20:34Z,-35.24498,177.187489,1521501634
2018-03-20,10:30:34,2018-03-19T23:30:34Z,-35.281881,177.125116,1521502234
2018-03-20,10:40:34,2018-03-19T23:40:34Z,-35.215871,177.103887,1521502834
2018-03-20,10:50:34,2018-03-19T23:50:34Z,-35.152679,177.085437,1521503434
2018-03-20,11:00:34,2018-03-20T00:00:34Z,-35.089459,177.068929,1521504034
2018-03-20,11:10:34,2018-03-20T00:10:34Z,-35.02715,177.050606,1521504634
2018-03-20,11:20:34,2018-03-20T00:20:34Z,-34.962252,177.030466,1521505234
2018-03-20,11:30:35,2018-03-20T00:30:35Z,-34.893012,177.007229,1521505835
2018-03-20,11:40:34,2018-03-20T00:40:34Z,-34.825292,176.983888,1521506434
2018-03-20,11:50:34,2018-03-20T00:50:34Z,-34.76839,176.969969,1521507034
2018-03-20,12:00:34,2018-03-20T01:00:34Z,-34.720564,176.956266,1521507634
2018-03-20,12:20:34,2018-03-20T01:20:34Z,-34.591918,176.924948,1521508834
2018-03-20,12:30:34,2018-03-20T01:30:34Z,-34.531281,176.907237,1521509434
2018-03-20,12:40:34,2018-03-20T01:40:34Z,-34.473194,176.896481,1521510034
2018-03-20,12:50:34,2018-03-20T01:50:34Z,-34.418092,176.886891,1521510634
2018-03-20,13:00:34,2018-03-20T02:00:34Z,-34.355381,176.869515,1521511234
2018-03-20,13:10:34,2018-03-20T02:10:34Z,-34.292329,176.855416,1521511834
2018-03-20,13:20:34,2018-03-20T02:20:34Z,-34.242051,176.84541,1521512434
2018-03-20,13:30:34,2018-03-20T02:30:34Z,-34.182438,176.835128,1521513034
2018-03-20,13:40:34,2018-03-20T02:40:34Z,-34.119032,176.815737,1521513634
2018-03-20,13:50:34,2018-03-20T02:50:34Z,-34.078409,176.819857,1521514234
2018-03-20,14:00:34,2018-03-20T03:00:34Z,-34.108454,176.773956,1521514834
2018-03-20,14:10:34,2018-03-20T03:10:34Z,-34.131838,176.753602,1521515434
2018-03-20,14:20:36,2018-03-20T03:20:36Z,-34.167672,176.707079,1521516036
2018-03-20,14:30:34,2018-03-20T03:30:34Z,-34.204013,176.647935,1521516634
2018-03-20,14:40:34,2018-03-20T03:40:34Z,-34.180708,176.6277,1521517234
2018-03-20,14:50:34,2018-03-20T03:50:34Z,-34.130292,176.63338100000001,1521517834
2018-03-20,15:00:34,2018-03-20T04:00:34Z,-34.071332,176.636523,1521518434
2018-03-20,15:10:37,2018-03-20T04:10:37Z,-34.058696,176.64059,1521519037
2018-03-20,15:20:34,2018-03-20T04:20:34Z,-34.054387,176.605502,1521519634
2018-03-20,15:30:34,2018-03-20T04:30:34Z,-34.082129,176.563415,1521520234
2018-03-20,15:40:34,2018-03-20T04:40:34Z,-34.109161,176.513652,1521520834
2018-03-20,15:50:34,2018-03-20T04:50:34Z,-34.134765,176.445141,1521521434
2018-03-20,16:00:34,2018-03-20T05:00:34Z,-34.155124,176.375763,1521522034
2018-03-20,16:10:34,2018-03-20T05:10:34Z,-34.180712,176.309439,1521522634
2018-03-20,16:20:34,2018-03-20T05:20:34Z,-34.147587,176.286551,1521523234
2018-03-20,16:30:34,2018-03-20T05:30:34Z,-34.094755,176.272662,1521523834
2018-03-20,16:40:34,2018-03-20T05:40:34Z,-34.037808,176.262458,1521524434
2018-03-20,16:50:34,2018-03-20T05:50:34Z,-33.980894,176.251046,1521525034
2018-03-20,17:00:34,2018-03-20T06:00:34Z,-33.914274,176.239578,1521525634
2018-03-20,17:10:34,2018-03-20T06:10:34Z,-33.862965,176.220948,1521526234
2018-03-20,17:20:34,2018-03-20T06:20:34Z,-33.793938,176.204705,1521526834
2018-03-20,17:30:34,2018-03-20T06:30:34Z,-33.721577,176.195941,1521527434
2018-03-20,17:40:34,2018-03-20T06:40:34Z,-33.651643,176.209182,1521528034
2018-03-20,17:50:34,2018-03-20T06:50:34Z,-33.602537,176.232344,1521528634
2018-03-20,18:00:34,2018-03-20T07:00:34Z,-33.562517,176.246352,1521529234
2018-03-20,18:10:34,2018-03-20T07:10:34Z,-33.515518,176.254421,1521529834
2018-03-20,18:20:34,2018-03-20T07:20:34Z,-33.513612,176.256711,1521530434
2018-03-20,18:30:34,2018-03-20T07:30:34Z,-33.469624,176.260179,1521531034
2018-03-20,18:40:34,2018-03-20T07:40:34Z,-33.484932,176.184488,1521531634
2018-03-20,18:50:34,2018-03-20T07:50:34Z,-33.508812,176.087916,1521532234
2018-03-20,19:00:34,2018-03-20T08:00:34Z,-33.528691,175.988566,1521532834
2018-03-20,19:10:34,2018-03-20T08:10:34Z,-33.444534,175.96411,1521533434
2018-03-20,19:20:34,2018-03-20T08:20:34Z,-33.39563,175.975084,1521534034
2018-03-20,19:30:34,2018-03-20T08:30:34Z,-33.4064,175.92751,1521534634
2018-03-20,19:40:37,2018-03-20T08:40:37Z,-33.429868,175.83088,1521535237
2018-03-20,19:50:34,2018-03-20T08:50:34Z,-33.456003,175.742383,1521535834
2018-03-20,20:00:34,2018-03-20T09:00:34Z,-33.484275,175.651146,1521536434
2018-03-20,20:10:34,2018-03-20T09:10:34Z,-33.50014,175.543625,1521537034
2018-03-20,20:20:34,2018-03-20T09:20:34Z,-33.496844,175.538369,1521537634
2018-03-20,20:30:34,2018-03-20T09:30:34Z,-33.495696,175.535351,1521538234
2018-03-20,20:40:34,2018-03-20T09:40:34Z,-33.496193,175.534706,1521538834
2018-03-20,20:50:34,2018-03-20T09:50:34Z,-33.494755,175.533923,1521539434
2018-03-20,21:00:35,2018-03-20T10:00:35Z,-33.493869,175.527717,1521540035
2018-03-20,21:10:34,2018-03-20T10:10:34Z,-33.493836,175.523408,1521540634
2018-03-20,21:20:34,2018-03-20T10:20:34Z,-33.492424,175.455147,1521541234
2018-03-20,21:30:34,2018-03-20T10:30:34Z,-33.473192,175.367424,1521541834
2018-03-20,21:40:34,2018-03-20T10:40:34Z,-33.401563,175.331006,1521542434
2018-03-20,21:50:37,2018-03-20T10:50:37Z,-33.35188,175.281983,1521543037
2018-03-20,22:00:35,2018-03-20T11:00:35Z,-33.270111,175.235691,1521543635
2018-03-20,22:10:34,2018-03-20T11:10:34Z,-33.200578,175.229801,1521544234
2018-03-20,22:20:34,2018-03-20T11:20:34Z,-33.121942,175.217084,1521544834
2018-03-20,22:30:34,2018-03-20T11:30:34Z,-33.048776,175.217771,1521545434
2018-03-20,22:40:34,2018-03-20T11:40:34Z,-32.960868,175.208825,1521546034
2018-03-20,22:50:36,2018-03-20T11:50:36Z,-32.882956,175.195942,1521546636
2018-03-20,23:00:34,2018-03-20T12:00:34Z,-32.809509,175.205405,1521547234
2018-03-20,23:10:34,2018-03-20T12:10:34Z,-32.753414,175.214362,1521547834
2018-03-20,23:20:34,2018-03-20T12:20:34Z,-32.689673,175.220238,1521548434
2018-03-20,23:30:34,2018-03-20T12:30:34Z,-32.703808,175.174569,1521549034
2018-03-20,23:40:35,2018-03-20T12:40:35Z,-32.73976,175.081825,1521549635
2018-03-20,23:50:34,2018-03-20T12:50:34Z,-32.698105,175.036568,1521550234
2018-03-21,00:00:36,2018-03-20T13:00:36Z,-32.617634,175.041372,1521550836
2018-03-21,00:10:34,2018-03-20T13:10:34Z,-32.543235,175.036776,1521551434
2018-03-21,00:20:36,2018-03-20T13:20:36Z,-32.468071,175.032134,1521552036
2018-03-21,00:30:34,2018-03-20T13:30:34Z,-32.410339,175.048422,1521552634
2018-03-21,00:40:35,2018-03-20T13:40:35Z,-32.41036,175.01499,1521553235
2018-03-21,00:50:34,2018-03-20T13:50:34Z,-32.44242,174.92394,1521553834
2018-03-21,01:00:34,2018-03-20T14:00:34Z,-32.399536,174.877309,1521554434
2018-03-21,01:10:34,2018-03-20T14:10:34Z,-32.337306,174.823327,1521555034
2018-03-21,01:20:34,2018-03-20T14:20:34Z,-32.357187,174.727443,1521555634
2018-03-21,01:30:36,2018-03-20T14:30:36Z,-32.291155,174.713939,1521556236
2018-03-21,01:40:34,2018-03-20T14:40:34Z,-32.290474,174.714681,1521556834
2018-03-21,01:50:34,2018-03-20T14:50:34Z,-32.290282,174.715334,1521557434
2018-03-21,02:00:34,2018-03-20T15:00:34Z,-32.283331,174.729832,1521558034
2018-03-21,02:10:34,2018-03-20T15:10:34Z,-32.286113,174.722937,1521558634
2018-03-21,02:20:34,2018-03-20T15:20:34Z,-32.271436,174.644965,1521559234
2018-03-21,02:30:38,2018-03-20T15:30:38Z,-32.189439,174.593263,1521559838
2018-03-21,02:40:34,2018-03-20T15:40:34Z,-32.124552,174.558177,1521560434
2018-03-21,02:50:38,2018-03-20T15:50:38Z,-32.142612,174.463588,1521561038
2018-03-21,03:00:34,2018-03-20T16:00:34Z,-32.159133,174.355807,1521561634
2018-03-21,03:10:34,2018-03-20T16:10:34Z,-32.163042,174.286583,1521562234
2018-03-21,03:20:34,2018-03-20T16:20:34Z,-32.168946,174.208377,1521562834
2018-03-21,03:30:34,2018-03-20T16:30:34Z,-32.191231,174.12893,1521563434
2018-03-21,03:40:36,2018-03-20T16:40:36Z,-32.194825,174.104372,1521564036
2018-03-21,03:50:39,2018-03-20T16:50:39Z,-32.188141,174.102959,1521564639
2018-03-21,04:00:34,2018-03-20T17:00:34Z,-32.181256,174.108525,1521565234
2018-03-21,04:10:34,2018-03-20T17:10:34Z,-32.176565,174.112237,1521565834
2018-03-21,04:20:38,2018-03-20T17:20:38Z,-32.187311,174.107356,1521566438
2018-03-21,04:30:40,2018-03-20T17:30:40Z,-32.172011,174.127376,1521567040
2018-03-21,04:40:34,2018-03-20T17:40:34Z,-32.180937,174.096953,1521567634
2018-03-21,04:50:34,2018-03-20T17:50:34Z,-32.195962,173.989533,1521568234
2018-03-21,05:00:34,2018-03-20T18:00:34Z,-32.189861,173.877608,1521568834
2018-03-21,05:10:34,2018-03-20T18:10:34Z,-32.182001,173.773051,1521569434
2018-03-21,05:20:34,2018-03-20T18:20:34Z,-32.176951,173.667397,1521570034
2018-03-21,05:30:34,2018-03-20T18:30:34Z,-32.14726,173.579477,1521570634
2018-03-21,05:40:34,2018-03-20T18:40:34Z,-32.123848,173.471602,1521571234
2018-03-21,05:50:34,2018-03-20T18:50:34Z,-32.092235,173.373413,1521571834
2018-03-21,06:00:34,2018-03-20T19:00:34Z,-32.057917,173.2757,1521572434
2018-03-21,06:10:34,2018-03-20T19:10:34Z,-32.01762,173.181735,1521573034
2018-03-21,06:20:34,2018-03-20T19:20:34Z,-31.97968,173.080575,1521573634
2018-03-21,06:30:34,2018-03-20T19:30:34Z,-31.954481,172.970359,1521574234
2018-03-21,06:40:34,2018-03-20T19:40:34Z,-31.939646,172.855779,1521574834
2018-03-21,06:50:34,2018-03-20T19:50:34Z,-31.893116,172.754418,1521575434
2018-03-21,07:00:34,2018-03-20T20:00:34Z,-31.821407,172.673538,1521576034
2018-03-21,07:10:34,2018-03-20T20:10:34Z,-31.777824,172.587727,1521576634
2018-03-21,07:20:34,2018-03-20T20:20:34Z,-31.728088,172.490368,1521577234
2018-03-21,07:30:34,2018-03-20T20:30:34Z,-31.703657,172.38686,1521577834
2018-03-21,07:40:34,2018-03-20T20:40:34Z,-31.67663,172.28163,1521578434
2018-03-21,07:50:34,2018-03-20T20:50:34Z,-31.670109,172.178718,1521579034
2018-03-21,08:00:34,2018-03-20T21:00:34Z,-31.658542,172.073287,1521579634
2018-03-21,08:10:34,2018-03-20T21:10:34Z,-31.644018,171.973786,1521580234
2018-03-21,08:20:34,2018-03-20T21:20:34Z,-31.617659,171.884193,1521580834
2018-03-21,08:30:34,2018-03-20T21:30:34Z,-31.55967,171.815982,1521581434
2018-03-21,08:40:34,2018-03-20T21:40:34Z,-31.508964,171.768489,1521582034
2018-03-21,08:50:34,2018-03-20T21:50:34Z,-31.445003,171.710863,1521582634
2018-03-21,09:00:34,2018-03-20T22:00:34Z,-31.367293,171.682211,1521583234
2018-03-21,09:10:34,2018-03-20T22:10:34Z,-31.290721,171.655819,1521583834
2018-03-21,09:20:34,2018-03-20T22:20:34Z,-31.226415,171.637421,1521584434
2018-03-21,09:30:34,2018-03-20T22:30:34Z,-31.143977,171.607487,1521585034
2018-03-21,09:40:34,2018-03-20T22:40:34Z,-31.065087,171.58111,1521585634
